User_ID,predictions
id80132,1
id80133,1
id80134,1
id80135,1
id80136,1
id80137,0
id80138,1
id80139,0
id80140,1
id80141,1
id80142,1
id80143,1
id80144,1
id80145,1
id80146,1
id80147,1
id80148,0
id80149,1
id80150,0
id80151,1
id80152,1
id80153,1
id80154,1
id80155,1
id80156,1
id80157,0
id80158,1
id80159,1
id80160,1
id80161,1
id80162,0
id80163,1
id80164,1
id80165,1
id80166,1
id80167,0
id80168,0
id80169,1
id80170,1
id80171,1
id80172,0
id80173,1
id80174,1
id80175,1
id80176,1
id80177,1
id80178,1
id80179,1
id80180,1
id80181,1
id80182,0
id80183,1
id80184,0
id80185,1
id80186,0
id80187,1
id80188,1
id80189,1
id80190,0
id80191,1
id80192,1
id80193,1
id80194,1
id80195,1
id80196,1
id80197,1
id80198,0
id80199,1
id80200,1
id80201,0
id80202,1
id80203,1
id80204,0
id80205,1
id80206,0
id80207,1
id80208,1
id80209,1
id80210,1
id80211,1
id80212,0
id80213,1
id80214,1
id80215,1
id80216,1
id80217,1
id80218,1
id80219,1
id80220,1
id80221,1
id80222,1
id80223,1
id80224,0
id80225,1
id80226,1
id80227,1
id80228,1
id80229,0
id80230,1
id80231,1
id80232,1
id80233,0
id80234,1
id80235,1
id80236,1
id80237,0
id80238,1
id80239,0
id80240,1
id80241,1
id80242,1
id80243,1
id80244,1
id80245,1
id80246,0
id80247,1
id80248,0
id80249,1
id80250,1
id80251,1
id80252,0
id80253,1
id80254,1
id80255,1
id80256,1
id80257,0
id80258,0
id80259,1
id80260,0
id80261,0
id80262,1
id80263,0
id80264,0
id80265,1
id80266,0
id80267,0
id80268,0
id80269,0
id80270,1
id80271,1
id80272,1
id80273,1
id80274,1
id80275,1
id80276,0
id80277,1
id80278,1
id80279,1
id80280,1
id80281,1
id80282,1
id80283,1
id80284,1
id80285,1
id80286,1
id80287,1
id80288,1
id80289,1
id80290,1
id80291,1
id80292,0
id80293,1
id80294,1
id80295,1
id80296,1
id80297,0
id80298,1
id80299,1
id80300,1
id80301,1
id80302,0
id80303,1
id80304,0
id80305,1
id80306,0
id80307,1
id80308,0
id80309,1
id80310,0
id80311,0
id80312,0
id80313,0
id80314,1
id80315,1
id80316,1
id80317,1
id80318,1
id80319,0
id80320,1
id80321,1
id80322,1
id80323,1
id80324,1
id80325,0
id80326,1
id80327,0
id80328,1
id80329,0
id80330,1
id80331,0
id80332,1
id80333,1
id80334,1
id80335,1
id80336,0
id80337,1
id80338,1
id80339,1
id80340,0
id80341,0
id80342,1
id80343,0
id80344,0
id80345,1
id80346,1
id80347,0
id80348,1
id80349,1
id80350,1
id80351,1
id80352,0
id80353,1
id80354,1
id80355,1
id80356,1
id80357,1
id80358,0
id80359,1
id80360,1
id80361,0
id80362,1
id80363,1
id80364,0
id80365,1
id80366,1
id80367,1
id80368,0
id80369,1
id80370,0
id80371,1
id80372,1
id80373,0
id80374,0
id80375,0
id80376,1
id80377,0
id80378,1
id80379,1
id80380,0
id80381,0
id80382,1
id80383,0
id80384,0
id80385,1
id80386,1
id80387,0
id80388,0
id80389,1
id80390,0
id80391,1
id80392,0
id80393,0
id80394,1
id80395,1
id80396,1
id80397,1
id80398,0
id80399,1
id80400,1
id80401,0
id80402,1
id80403,0
id80404,0
id80405,1
id80406,0
id80407,1
id80408,1
id80409,1
id80410,1
id80411,1
id80412,1
id80413,1
id80414,1
id80415,0
id80416,1
id80417,1
id80418,1
id80419,1
id80420,1
id80421,1
id80422,1
id80423,1
id80424,1
id80425,0
id80426,1
id80427,1
id80428,1
id80429,0
id80430,1
id80431,1
id80432,0
id80433,0
id80434,1
id80435,1
id80436,1
id80437,0
id80438,0
id80439,1
id80440,0
id80441,0
id80442,1
id80443,1
id80444,0
id80445,1
id80446,1
id80447,1
id80448,0
id80449,0
id80450,0
id80451,1
id80452,1
id80453,1
id80454,1
id80455,1
id80456,1
id80457,0
id80458,1
id80459,1
id80460,0
id80461,1
id80462,1
id80463,0
id80464,1
id80465,0
id80466,1
id80467,0
id80468,1
id80469,1
id80470,1
id80471,0
id80472,1
id80473,1
id80474,0
id80475,1
id80476,1
id80477,0
id80478,1
id80479,0
id80480,1
id80481,1
id80482,1
id80483,1
id80484,1
id80485,0
id80486,0
id80487,1
id80488,1
id80489,1
id80490,1
id80491,0
id80492,1
id80493,1
id80494,0
id80495,1
id80496,1
id80497,1
id80498,1
id80499,0
id80500,0
id80501,1
id80502,1
id80503,1
id80504,1
id80505,0
id80506,1
id80507,1
id80508,0
id80509,1
id80510,0
id80511,1
id80512,1
id80513,0
id80514,1
id80515,1
id80516,0
id80517,0
id80518,1
id80519,1
id80520,1
id80521,1
id80522,1
id80523,1
id80524,1
id80525,0
id80526,1
id80527,0
id80528,1
id80529,1
id80530,1
id80531,0
id80532,1
id80533,1
id80534,1
id80535,1
id80536,0
id80537,1
id80538,0
id80539,1
id80540,1
id80541,1
id80542,1
id80543,1
id80544,1
id80545,1
id80546,1
id80547,1
id80548,1
id80549,1
id80550,1
id80551,1
id80552,1
id80553,1
id80554,1
id80555,0
id80556,1
id80557,0
id80558,1
id80559,1
id80560,0
id80561,0
id80562,1
id80563,1
id80564,0
id80565,0
id80566,1
id80567,0
id80568,1
id80569,1
id80570,0
id80571,0
id80572,0
